Song,Artist,ArtistCount,ReleasedYear,NumSpotifyPlaylists,Streams,BPM,Key,Mode
Blinding Lights,The Weeknd,1,2019,43899,3703895074,171,C#,Major
Shape of You,Ed Sheeran,1,2017,32181,3562543890,96,C#,Minor
Someone You Loved,Lewis Capaldi,1,2018,17836,2887241814,110,C#,Major
Dance Monkey,Tones and I,1,2019,24529,2864791672,98,F#,Minor
Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",2,2018,24094,2808096550,90,D,Major
One Dance,"Drake, WizKid, Kyla",3,2016,43257,2713922350,104,C#,Major
STAY (with Justin Bieber),"Justin Bieber, The Kid Laroi",2,2021,17050,2665343922,170,C#,Major
Believer,Imagine Dragons,1,2017,18986,2594040133,125,A#,Minor
Closer,"The Chainsmokers, Halsey",2,2016,28032,2591224264,95,G#,Major
Starboy,"The Weeknd, Daft Punk",2,2016,29536,2565529693,186,G,Major
Perfect,Ed Sheeran,1,2017,16596,2559529074,95,G#,Major
Heat Waves,Glass Animals,1,2020,22543,2557975762,81,B,Major
As It Was,Harry Styles,1,2022,23575,2513188493,174,F#,Minor
Say You Won't Let Go,James Arthur,1,2016,15722,2420461338,99,A#,Major
lovely - Bonus Track,"Billie Eilish, Khalid",2,2017,15032,2355719893,115,E,Minor
Don't Start Now,Dua Lipa,1,2019,27119,2303033973,124,B,Minor
Lucid Dreams,Juice WRLD,1,2017,14749,2288695111,84,B,Minor
Sweater Weather,The Neighbourhood,1,2012,16413,2282771485,124,A#,Major
Thinking Out Loud,Ed Sheeran,1,2014,33032,2280566092,79,D,Major
Photograph,Ed Sheeran,1,2014,18778,2236667932,108,E,Major
